text	sentiment	emotion
说不定就是因为他们知道我有女朋友才这么看我	negative	depress
你跟成医生是不是特别熟	neutral	neutral
女人也一样	positive	relaxed
你要没有这个心思	positive	positive-other
分明刚分开没多久	positive	happy
你不知道吗	negative	depress
快 把苹果吃了	neutral	neutral
是吗	positive	relaxed
Ok 是 我不得提前做功课吗	positive	positive-other
你张小宇	negative	anger
一杯咖啡都不请啊	negative	depress
她要是没有特别的遗嘱	neutral	neutral
刚才那是谁	neutral	neutral
为什么对自己	negative	astonished
刚实习没多久	neutral	neutral
你当婆婆也这么长时间了	negative	depress
直接去给人当替身去了	negative	depress
你现在不想让人知道了	positive	positive-other
你早点休息	positive	relaxed
我闲着也没事	negative	depress
未来一个人一定会很艰难的	negative	negative-other
感情就是这样一顿一顿又一顿吃出来的滋味儿	neutral	neutral
以后我们不用这么客气	positive	relaxed
我想让你陪我待待	negative	depress
估计也搁不下大事	neutral	neutral
我们再买点鱼生蔬菜	neutral	neutral
就算你得了绝症	negative	anger
你就跟我在计划这钱怎么用	negative	anger
对我这么好	neutral	neutral
那我就会说我的前夫有严重的健康障碍	negative	anger
给你贴上暖宝宝	negative	negative-other
十几年前多有眼光	negative	depress
不行不行 走吧	neutral	neutral
你要把我当哥们儿	neutral	neutral
我一定答应你	neutral	neutral
特别怀念	positive	happy
我5点多就起了	neutral	neutral
别再生气了	neutral	neutral
昨天晚上吧	negative	depress
我就说跟你这种人过日子就全是负能量	negative	disgust
说不定呢	positive	relaxed
你脑子进水了	negative	anger
小熊告诉我了	negative	negative-other
你跟他说那拿去升级了	negative	worried
所以这谈的什么恋爱	negative	disgust
孩子学好不容易	negative	anger
那我今天晚上下厨好不好	positive	positive-other
我确实说过这样的话	neutral	neutral
密码我没破解	neutral	neutral
我可是完全按照您的要求	neutral	neutral
我才知道原来这些外星人也是肉体凡胎	positive	happy
你要回美国	negative	astonished
带你去见公园门口的石狮子	positive	relaxed
对呀 以前你奶奶活着的时候	positive	happy
可没说是你儿子	negative	anger
我告诉你	negative	anger
拆了呗	neutral	neutral
我不同意	negative	anger
我也不是站着说话	negative	depress
我都听明白了	negative	anger
你跟我们媛媛是啥子关系	neutral	neutral
组织决定对你跟艾小天适当的处罚	neutral	neutral
我拿什么威胁你	negative	depress
我们刚不就用上了吗	positive	relaxed
我是来应聘的	neutral	neutral
我以前以为	negative	sadness
最近几天真是辛苦你们了	positive	relaxed
再说了 你以为所有人都在乎咱们家钱	negative	anger
那也不能说明他唯利是图	negative	anger
抖着拍	negative	anger
罗琦在哪	negative	worried
您忘了 对	positive	positive-other
为什么樊姐你知道也不告诉我	negative	sadness
我真让你练成葵花宝典	negative	anger
什么目的啊	neutral	neutral
那他们就需要吗	neutral	neutral
你怎么又来了爸爸	neutral	neutral
男人	positive	relaxed
不要太一表人才了	neutral	neutral
我洗澡去了	negative	negative-other
投了多少进去吗	neutral	neutral
之前考研的时候我俩上过一个补习班	positive	relaxed
欢迎你回来	positive	happy
难道这个世界上还要男的狐狸精	positive	relaxed
而且他们都欺负我	negative	anger
他就在培养一个保姆	negative	anger
越来越错综复杂了	neutral	neutral
你先别生气	negative	negative-other
这房子我现在不租了	negative	astonished
所以把您请来喝酒	neutral	neutral
要么离婚	negative	negative-other
这是你的强项	neutral	neutral
老婆 是 我妈带茜茜是养成一些不好的习惯	negative	anger
我好开心	positive	happy
你要是不愿意的话	neutral	neutral
喝凉水都塞牙	negative	anger
最后审查了	negative	anger
潘芸	neutral	neutral
有精力吗	negative	anger
我劝了我劝了半天算是劝住了	negative	depress
所以我决定我决定只要专利的钱一下来咱们立刻买单反	positive	relaxed
那我把甜枣留在后面	positive	relaxed
这我会安排的	neutral	neutral
什么叫查岗	neutral	neutral
没有任何一个男人 可以忍受别的男人公开勾引自己的老婆	negative	sadness
我回来了	neutral	neutral
加上我是中国人	neutral	neutral
不过你放心	positive	positive-other
我刚开了个头	negative	worried
你的办公室不在这	negative	negative-other
多亏嫂子不管了	positive	happy
兄弟姐妹情	neutral	neutral
怎么了	neutral	neutral
这不是初步行动	negative	depress
你一看	positive	relaxed
是您不让他去吗	neutral	neutral
有很多种方法	negative	negative-other
脑子坏掉了	negative	depress
这么好又漂亮的媳妇上哪找去	positive	positive-other
你要这么说我们就打开天窗说亮话	negative	negative-other
我真的也是服他了	negative	depress
看那栋楼怎么样	neutral	neutral
没事	neutral	neutral
真是我的错	negative	fear
我真的只是听说 过来跟你确认一下	negative	worried
丁香	negative	worried
没有	neutral	neutral
怎么回事啊	negative	anger
凭良心说你觉得这三张哪个最好	positive	relaxed
我一定会想办法 尽快把房贷还清的	negative	anger
可以这招	positive	relaxed
你看那些励志的书	negative	anger
我在一个公司	neutral	neutral
告诉他别上家里来	negative	worried
是妈妈让你不舒服了	negative	anger
睡着了吗	neutral	neutral
我今儿没什么事儿	negative	negative-other
这事让人知道了多丢人	negative	astonished
您真的不罚我	positive	happy
你先活再擀弄出一碗手擀面来	neutral	neutral
那你跟我说说那个酒吧在哪啊	neutral	neutral
我还真看不上你	neutral	neutral
就这个浅色的	neutral	neutral
这儿有我喜欢的男生	positive	positive-other
而且好像离咱们家还挺近的	positive	relaxed
别这不都为了给你争脸吗	negative	fear
咋俩之间什么都没有	negative	anger
我爱人刚去世不久	negative	worried
我不知道	negative	anger
但是曲筱绡不用担心	positive	positive-other
你说是不是	neutral	neutral
我刚进公司没几天 除了王柏川就你们几个知道	neutral	neutral
我求求您了	neutral	neutral
我还要回家写作业	negative	depress
小曲的歪点子多	neutral	neutral
你要是跟了他	negative	negative-other
看了看孩子 瘦了 小脸都尖了	negative	worried
人生就是你退一步退一步	negative	anger
那又怎么样	negative	anger
我哪有你能干	positive	relaxed
我希望我可以把您交给我的所有事情都做好	negative	worried
但是咱说好了	negative	negative-other
而且话说回来等于是我们俩之间的观念发生了冲突	negative	fear
你说的这么理直气壮	negative	negative-other
那就先这样	neutral	neutral
尽快安排	neutral	neutral
还是	neutral	neutral
维尼哥你不要得罪他	neutral	neutral
我不想我跑着来了	negative	anger
然后刘静阿姨就送我出门了	positive	positive-other
不行	negative	anger
我要是不让你走	negative	negative-other
我身体好着	neutral	neutral
你说什么条件我都答应你	negative	negative-other
很重要吗	neutral	neutral
那我还不该还钱是吗	negative	anger
无论如何心里面的痛苦还是存在的	neutral	neutral
妈妈高三那年妈妈怎么跟你讲的吗	negative	anger
拉勾	positive	happy
如果是这样	negative	disgust
正好回去书法比赛耽误不了	neutral	neutral
我找男朋友不是为我自己	neutral	neutral
熟吗	negative	worried
你说说你都多大了	negative	anger
什么叫说这些干什么	negative	negative-other
就像我刚跟你说	neutral	neutral
毕然啊	neutral	neutral
当然这件事如果要办成了	positive	positive-other
对吧	negative	worried
直接把钱给他垫上了	negative	depress
没人希望自己爸妈离婚	negative	depress
再说了 这事你得这么想	neutral	neutral
你无赖	negative	anger
谢谢 谢谢 谢谢	positive	grateful
颜值和头脑	neutral	neutral
可是表哥放假不学习还能干嘛	neutral	neutral
你就当我买了三个包	negative	negative-other
进也得分场合	negative	disgust
你这人不实在	negative	disgust
她看不见	neutral	neutral
怎么可能	negative	depress
死了	negative	negative-other
来过两次	positive	relaxed
看看他到底有多急	neutral	neutral
现实太可怕了	negative	negative-other
是一种世界观	neutral	neutral
蒙总 这喝茶配油条	negative	astonished
他万一是一个侠胆母狮型的 把你约到一个偏僻的地儿	negative	worried
请您在汇款用途这请填一下	neutral	neutral
今儿就说到这了	negative	anger
我就是怕告诉你以后	negative	depress
我说什么来着	neutral	neutral
不是，你要难死我	negative	depress
我不是故意的	negative	sadness
到时候上市以后那股份对吧	neutral	neutral
手机突然找不着了	negative	anger
我说一句你有10句等着我	negative	depress
只能指望你们这些年轻人	neutral	neutral
哪怕他只是为了孩子	negative	anger
一般在家里面女人让男人独揽经济大权	negative	worried
那种家你怎么回得去	negative	anger
我听说你们律所	neutral	neutral
好好我给你算	negative	anger
你这样的 怎么把自己打磨成一个好演员	negative	negative-other
我失眠一晚上一晚上	negative	anger
你也是软的不吃	negative	anger
其他的我先帮你收着	neutral	neutral
老于这里虽然大	neutral	neutral
孙强	negative	depress
我妈今天做了一桌子菜	negative	sadness
这就是让我特别生气的地方	negative	anger
我不想得罪他	negative	fear
是怎么了	negative	worried
你妈也没有港澳通行证	neutral	neutral
我也不想知道	negative	fear
臭小子	positive	positive-other
并且把和解的底线交给了对方	negative	negative-other
说好听点你是做给人看	negative	disgust
又做足疗	negative	anger
怎么样 爸 舒服吗	positive	relaxed
那还真不一定 看命吧	neutral	neutral
哎 大叔	neutral	neutral
那边有学拳击的地方吗	neutral	neutral
但你觉得我真的是个怂包	negative	anger
这几天把我愁的 你说 他走了那别人都不合适	negative	worried
你躲回这书香雅苑	positive	relaxed
让我自己做一回选择	neutral	neutral
是不是感觉一个个都在那装冷艳	positive	relaxed
要不你现在都不知道怎么正常跟异性说话了	positive	relaxed
看来我女儿是长大	negative	depress
你能不拿苏家这点破事再来给我添堵了吗	negative	anger
火力多壮啊	negative	disgust
孩子多大	neutral	neutral
哇塞	negative	astonished
你为什么	neutral	neutral
你说话老不算数	positive	relaxed
现在不是了	negative	disgust
你呢 一直当司机啊	positive	relaxed
一会你自己先吃	negative	negative-other
狮子能陪我说话吗	negative	anger
让警察赶紧把案破了	negative	sadness
我今天也把话给你撂在这儿	neutral	neutral
就小孩子打打闹闹的	neutral	neutral
三小时	negative	negative-other
不怪我	negative	depress
所以这件事情现在由我全权负责	neutral	neutral
我白投一个人	positive	happy
再说买房的事	neutral	neutral
所谓法律的事实和客观事实不是一回事儿	negative	depress
30年的	negative	astonished
您这么大老板开那么大公司	negative	astonished
既然来了大北京	neutral	neutral
哪有那么多愿意不愿意的	negative	negative-other
你给我躲一边去	negative	anger
你练什么	positive	relaxed
如果以后再有机会见到这名客户	positive	relaxed
一会儿就好	neutral	neutral
行	neutral	neutral
这清代十大酷刑	positive	happy
我遵纪守法	negative	fear
一直打电话	negative	anger
My precious possession是我	negative	anger
张一男	negative	astonished
你在营销圈的名声就这样	neutral	neutral
静姐的两只眼睛可盯着咱们呢啊	negative	worried
我选第一种	negative	depress
对吗	negative	negative-other
去买一辆好点的车	positive	positive-other
我还上班	negative	disgust
我们得到的仅仅是一个首席设计师的职位而已	negative	anger
别阴死阳活的	positive	positive-other
我还能在原来的岗位上	negative	anger
这怎么了	neutral	neutral
明儿一大早我就把这车卖了	negative	negative-other
我真的已经很努力了	negative	sadness
我们在老家结婚	neutral	neutral
有什么想说的尽量跟我说	negative	worried
玩命的那是	negative	worried
又不是小强打的	negative	anger
亲妈对亲娃怎么可能超然	negative	depress
各奔东西 我自己问问去	negative	anger
江总不跟你说	negative	negative-other
喂 明成	negative	anger
我也干不下去了	negative	depress
我们去接他	neutral	neutral
确定肯定以及一定	negative	depress
嘟嘟姐姐	neutral	neutral
要不我把车停在这儿	neutral	neutral
这都是废话	negative	negative-other
怎么到你这还不乐意了	neutral	neutral
你这么大个家得有个人也得	negative	depress
你就不爱他了	neutral	neutral
你不会真喜欢那货吧	negative	depress
你再说一遍	negative	negative-other
唐爽姐	neutral	neutral
好不好	negative	negative-other
这话吧 我就给你手动点个赞	positive	positive-other
今天辛苦你了	negative	negative-other
我不要她再生活在童话世界里了	neutral	neutral
丈母娘那里头看着呢	negative	depress
他以为他是谁	negative	anger
小美你刚说什么	negative	negative-other
瞧你那点出息	neutral	neutral
好多车呀	neutral	neutral
我就应该在那样的大律师事务所里工作	positive	positive-other
他的成绩有没有在提高	negative	negative-other
还有昨天看小区实在太老了	neutral	neutral
为什么呀	neutral	neutral
你一开口我就知道了	positive	relaxed
都觉得这个问题可以解决	neutral	neutral
没想到你上话说的这么好	positive	happy
你看	negative	worried
石天冬	neutral	neutral
对不起	negative	sadness
你还是说我松弛了	negative	anger
不是给我当	positive	positive-other
Lv最新款前两天刚看过专柜买8700	neutral	neutral
周小北从今天开始你就是我女朋友了	negative	negative-other
是考大学不得要分	negative	depress
一个月的工资只能吃一日三餐	neutral	neutral
我带你去	positive	happy
我就去了	negative	negative-other
这就是你上次说的流浪猫	positive	positive-other
日后等你出了名让他们哭去吧	negative	worried
你说你跟自己较什么劲呀	negative	depress
说说就得了	negative	worried
怎么着 轰我走了这是 你能不能把你那作息调调啊	negative	depress
自己也是另外一条生命	neutral	neutral
我在那上了6年	neutral	neutral
真的不耽误事	neutral	neutral
又替我省钱	positive	positive-other
飞机 已经到了 他失恋了	negative	negative-other
上海这么大	positive	relaxed
你把你的手机通信录给我抄一下	neutral	neutral
脖子怎么了	negative	worried
我没事上人微博干什么呀	neutral	neutral
是不是	negative	negative-other
管用不管用	negative	anger
咱俩走回去	neutral	neutral
哦 就是见了几次面的那种朋友	neutral	neutral
这回倒好 功劳全让你给占了	neutral	neutral
别在我这	negative	anger
师傅 去哪你问他	neutral	neutral
所以我总结大人的拉钩啥的	negative	depress
任何捕风捉影的事	neutral	neutral
你以为简单容易啊	neutral	neutral
这很好	neutral	neutral
你陪 你一姑娘家陪一大老爷们 孤男寡女合适吗	negative	astonished
拜托任何行业干事情都要带脑子	negative	anger
咱们得有点分寸	neutral	neutral
谁也离不开谁	neutral	neutral
你知道像我们这种在银行工作的最大的苦恼是什么吗	negative	disgust
不过后来我也想 余峥说得对	negative	depress
要是查查了没什么事	negative	worried
既然你算半个天才	neutral	neutral
你这一天都吃十几包了	negative	depress
生死未卜	negative	anger
我不瞒着你啊 明玉	neutral	neutral
我觉得有时候中文的形容词还真的是很有趣	neutral	neutral
过几天跟我回美国	negative	negative-other
你 回头你倒个垃圾把孩子给扔了	negative	negative-other
你倒好 端给那个女的去喝	negative	anger
其实你很矛盾	neutral	neutral
你就可以转	neutral	neutral
很好吃吧	positive	relaxed
也是	neutral	neutral
他就怕我有事他就怕我出意外	negative	sadness
昨天王媛来我家非得看	negative	negative-other
很多项目我都可以达到国家级运动员水平	positive	positive-other
在技术环节上大大节省人力	positive	positive-other
你看错了重影了	negative	disgust
看看现在成什么样子了	negative	depress
我大哥不靠谱	neutral	neutral
这会儿你跟何东哥都已经登记了	negative	negative-other
哎呀 其实啊 是我爸妈明天要来北京啦	neutral	neutral
他也挺不容易的	neutral	neutral
我当年本来 谁想学法律	positive	relaxed
怎么不如保姆	negative	anger
你一个人能带孩子吗	negative	worried
你看	neutral	neutral
你这会不打我脸吗	negative	anger
我是说你上回跟我说	negative	depress
出这么大事你怎么不告诉我	negative	worried
我先告诉你什么是最佳时期	neutral	neutral
我觉得也是杨杨过得太奢侈了	negative	anger
只是借你开	positive	relaxed
我不想面对你丈夫	negative	sadness
我不应该在你生气的时候再回家再气你了	negative	depress
突然间就去了精神病院	neutral	neutral
但是不管怎么说	neutral	neutral
就这两天的事了	neutral	neutral
你现在 属于 赚着员工的钱	neutral	neutral
你不是一直惦记去美国吗	neutral	neutral
那我走了	neutral	neutral
咱们也不能老在车库里站着	neutral	neutral
我知道	negative	negative-other
我告诉你胖子你别好了伤疤忘了疼	neutral	neutral
把联系方式给我	neutral	neutral
不想	negative	worried
为什么呀	negative	astonished
就别再去了	negative	worried
怎么可能	negative	negative-other
最后一把	neutral	neutral
不申请专利	negative	depress
我告诉你你可不能当甩手掌柜的	negative	anger
你现在这情况不需要再查了	negative	anger
嗯	positive	relaxed
不愧是华尔街回来的天才	neutral	neutral
还是把包包买回来对吗	negative	depress
去去你的霉运 洗刷刷 洗刷刷	positive	relaxed
好 我就跟他们反映	neutral	neutral
阿姨我昨天打你	negative	astonished
再见	negative	disgust
走 我们到那边玩	positive	relaxed
都这么大了	negative	anger
对不起了	negative	anger
他们俩狼狈为奸	positive	positive-other
不知道	neutral	neutral
这个 我给你	negative	depress
不就给他机会吗	negative	anger
连人家前男友是谁都要问	negative	worried
走吧	neutral	neutral
就会推掉所有的约会	neutral	neutral
刚才啊 看到你踹门的那个时候 我真的好感动啊 爸爸 你果然是最疼我的 生怕我出事	positive	happy
为什么要瞒着我	negative	negative-other
小石	neutral	neutral
你是这样坐着过来的	positive	relaxed
坐	neutral	neutral
我以前想过在经济上资助他	neutral	neutral
你告诉郑凯旋	neutral	neutral
也是你们应该做的	neutral	neutral
你们把孩子送第一小学	neutral	neutral
我今天早上一来就打了	neutral	neutral
我先冲个澡	neutral	neutral
你那边也好不到哪去	negative	worried
你这拼反了	positive	relaxed
我们对方都不能生气	neutral	neutral
行	negative	anger
我和他们不一样	neutral	neutral
我觉得卖化妆品也没什么不好	neutral	neutral
所以你要先做好一切准备工作	neutral	neutral
后面 你要是已经安排好了	negative	worried
小心什么呀	neutral	neutral
什么事这么高兴	neutral	neutral
主要是我不想让老张烦心	negative	depress
给我看看	negative	astonished
有的时候真是特别喜欢他	negative	sadness
我们这些小助理又没有周末	negative	depress
有问题赶快解决	neutral	neutral
咱换辆车行不行	positive	positive-other
这什么意思	negative	negative-other
就是芝麻和西瓜的关系	neutral	neutral
解扣子 左右边 挑一样	positive	positive-other
而你不应该把底线告诉对方律师	neutral	neutral
名单下来了	neutral	neutral
一定是需要你去守护	neutral	neutral
杨杨 听我说	positive	happy
我什么时候	negative	astonished
不是 你讲不讲义气	negative	depress
我是不是你养大的	negative	anger
咱们俩是夫妻 两口子	negative	depress
你太不懂生活了	negative	depress
如果不答应一样会闹僵的一样的	negative	anger
这一个男人给一个女人讲述自己的家里情况	positive	positive-other
真本事重要	negative	negative-other
我知道你是为了咱家那个日子过得好一点	negative	sadness
你想让我劝你	positive	relaxed
我们俩处境已经很危险了	neutral	neutral
只要在期限内完成产品就行了	neutral	neutral
下周要是有时间	negative	negative-other
结果一睁眼被我想到了	negative	negative-other
我就整天想着	neutral	neutral
我坐在那就跟蹲马步练功似的	negative	negative-other
我应该怎么样	negative	anger
肯定的	negative	fear
怎么了	negative	worried
接一件 怎么办	negative	depress
惊讶	neutral	neutral
对不起了	negative	fear
我 一直想换一大点的浴缸	positive	happy
我天天都在买黄鱼面	negative	anger
去回访	negative	depress
让你去找找工作	neutral	neutral
到别人家当保姆去了	negative	worried
小关我还没有谢谢你	neutral	neutral
Kate刚刚离职	negative	sadness
绝对不会错的	negative	sadness
你别过来	negative	fear
我是不是苏家人	negative	anger
当然舍不得了	neutral	neutral
草木一秋	neutral	neutral
女的属于有了新欢	neutral	neutral
你看在那放着都凉	negative	negative-other
那个乘客	positive	positive-other
我我 我那字有这么难看吗	negative	anger
我想打败罗槟	negative	anger
你这干什么呀	neutral	neutral
你这是 看我倒地上不过瘾	negative	depress
我就坐享其成了	positive	happy
如果小伟在 他一定会被吓晕过去	positive	relaxed
一句话也没说	negative	depress
走啊 上刀山下火海 你也要跟他一块走	neutral	neutral
你说这人不逼自己还真的不知道自己有多优秀	negative	worried
风韵犹存	positive	relaxed
媳妇儿	negative	depress
我们是不是能听听孩子自己心里的想法	neutral	neutral
你不喜欢他吗	neutral	neutral
但是不认识他	negative	anger
不就在方芳家住了一夜	negative	depress
明天	neutral	neutral
通风	neutral	neutral
男朋友是真心相爱的	negative	anger
你法律观念可真强	neutral	neutral
而且地段啊 也不是特别好	neutral	neutral
没有谁不好	negative	negative-other
我这个做爹的真无能	negative	anger
我还怎么签字	negative	disgust
会不会很奇怪	positive	relaxed
梁总 您是喜欢习武是吧	neutral	neutral
我已经说过光耀了	negative	negative-other
妈妈也不是真急	negative	depress
你怎么老有话说啊	negative	anger
这是5个字	negative	anger
我交给你一个别的工作吧	neutral	neutral
确实觉得应该改换一些方法应对这高三	negative	worried
如果我跟别的男人拍这样的照片	negative	anger
厉不厉害跟你也没关系	negative	depress
要不然他会生气	negative	worried
上次的事情真的很感谢你	positive	relaxed
好好好	positive	relaxed
那个安迪看上去能力超群	negative	anger
自己不舒服	neutral	neutral
他不敢一个人住在老宅子	neutral	neutral
完了	negative	worried
是郑凯旋先生的	positive	relaxed
我被杨呈远甩你不知道吗	negative	anger
马邦尼 我告诉你	negative	anger
哪里 应该的嘛	positive	relaxed
我一个客户 汽车客户 看了顾总第一眼	neutral	neutral
你看 你这不还是生气了吗	neutral	neutral
你也救了我	positive	relaxed
也没有飞来的横财	neutral	neutral
老倪 我今天不都反复跟你说了吗	negative	depress
这手机是我妈让你给我买的	positive	happy
这个小孩也是这样	neutral	neutral
这就是我想跟你商量的事	negative	fear
我都知道	negative	depress
连我要背单词都没让	negative	depress
并自己学习加以改进	neutral	neutral
不是 姐	positive	relaxed
别瞎起哄吃饭	positive	relaxed
被子蹬到地上了	negative	depress
结果就被一个人渣搅黄了	negative	sadness
行行	neutral	neutral
没准你哥就是因为她 离婚从美国回来的	neutral	neutral
我在手术室门口足足等你三个小时	negative	depress
吓人	neutral	neutral
你也给我打过电话	negative	worried
你是不是最近家里又碰到什么事了	negative	worried
你想喝奶 在找妈了	negative	negative-other
不如先把婚离了好吗	neutral	neutral
打断骨头连着筋	neutral	neutral
阿姨 你怎么来这了	neutral	neutral
这个项链是在你们这买的吗	neutral	neutral
你怎么又委托给邹男了	negative	anger
照你说的今天你爱上一个干柴烈火	negative	anger
全世界都知道你别装了	negative	disgust
有话快说	negative	disgust
就这样你也听不懂	negative	negative-other
那就叫赤裸裸的挑逗	negative	anger
睡眠不好	negative	worried
我腿疼走不了	negative	negative-other
兰芝姐做这小点心真精致	neutral	neutral
北京的	neutral	neutral
有什么不好意思承认的	negative	anger
妈妈没掐我	neutral	neutral
妈我回来了	neutral	neutral
我们又特别开了一次会	neutral	neutral
把我妈的手都给咬破了	negative	negative-other
嗨	negative	fear
顾捷也会让他当上	neutral	neutral
我这一慌 就把车停在您的车位上了	neutral	neutral
不	negative	fear
那我哥应该去不了吧	negative	worried
我有钱我一定还你 对不对	neutral	neutral
不是你说的那是农历	positive	happy
去过北京 安徽 上海 苏州	neutral	neutral
在这儿遇着你我也很意外	neutral	neutral
还是给你添了麻烦	neutral	neutral
她老公还有一个弟弟	neutral	neutral
那是爸爸 你有没有好好想过	neutral	neutral
金燕如女士现在正在美国纳斯达克和金融家们喝香槟	positive	relaxed
然后放好热水澡等你回来	negative	anger
算了 你自己玩吧	negative	anger
应勤这孩子呢 实在 没有那些花花肠子	neutral	neutral
我多心疼	positive	relaxed
花过钱跟我妈谈恋爱	negative	negative-other
真没想到	neutral	neutral
谢谢表姐 辛苦了	positive	relaxed
不是浪费汽油 就浪费粮食	negative	worried
然后半年之后你就可以买什么牌子的	neutral	neutral
韩文静给我打电话说他跟成晓峰分手了	negative	worried
把小雨妈妈的冥寿生日给忘了	negative	sadness
心受不了	neutral	neutral
我觉得王帅哥他是真心喜欢你	positive	positive-other
那你就多陪陪他呀	negative	worried
他万一胡说八道怎么办	negative	depress
明天行不行	negative	negative-other
你好好想想	positive	relaxed
你怎么在这呢	neutral	neutral
要真散伙的话	negative	worried
我跟你说啊	negative	anger
法律规定 这个老宅子卖了 我也是有一份的	negative	anger
这话一说完了	negative	negative-other
又看不见	positive	happy
我家里到处找	negative	fear
她昨天有掐疼你吗	neutral	neutral
这是我媳妇的家	negative	depress
过两天就去上海 新工作挺好的	positive	happy
您要不要打算再多说两句	positive	relaxed
人家小白哪不好啊	neutral	neutral
你要入股搞投资	negative	astonished
再怎么被对方气着	negative	negative-other
你听我说	neutral	neutral
我还晕着呢	negative	anger
要不你试会儿	positive	relaxed
咱们两家在一起合作	neutral	neutral
有没有觉得心情舒畅了一些	positive	positive-other
你就忽悠我吧	negative	anger
我白天可以抽空眯一会儿	negative	negative-other
但是我们千万不能签	negative	negative-other
蹲班的确实还是挺丢脸的事	neutral	neutral
那你见了我爸一定好好说	positive	happy
今天不能算了对吧	neutral	neutral
哥	negative	depress
这么跟你说	negative	depress
我爸的	negative	depress
来	positive	happy
借火啊	negative	negative-other
你到底听不听我的呀	neutral	neutral
能谈谈吗	negative	negative-other
你得帮我	negative	depress
好好的跟自己一块进步	neutral	neutral
没有 跟你开玩笑了	positive	happy
没错	neutral	neutral
我跟你有什么好遮遮掩掩的	negative	depress
姐 刚才总编找你呢	neutral	neutral
我现在都已经自己赤膊上阵	negative	depress
这世上好男人不止彭永辉一个	neutral	neutral
不过我刚刚在屋里不敢说	negative	worried
他说我肚子里的孩子是你的	negative	negative-other
我就是想跟你当亲人	neutral	neutral
让他独立住	negative	anger
我一直想待在你的学校	neutral	neutral
但是我这人吧 天生安分不了	positive	relaxed
他们都在医院	neutral	neutral
平时闲的没事干了	negative	anger
你怎么起这么早	neutral	neutral
小北 我真的跟他没什么	negative	fear
全都会返还给我们	negative	depress
现在让我来告诉你	neutral	neutral
是在我那个哥们	negative	negative-other
我又不想离婚	negative	negative-other
不是 您要愿意给80万	neutral	neutral
你有什么资格在这教训我	negative	anger
都说上帝造人分三六九等	neutral	neutral
成晓峰跟你分手就对啦	negative	anger
还说女生开车危险	negative	disgust
姐 你太善良了	negative	negative-other
关关	positive	positive-other
魏总太客气了	neutral	neutral
你喜欢他吗	negative	worried
他跟社会都脱节了	negative	negative-other
我叫张苏珊	positive	relaxed
再说才刚搭上线	neutral	neutral
New face欠我们100万的事	negative	negative-other
让他回家来给你生孩子	negative	sadness
我得的病	negative	negative-other
他 他有时间 他为什么不回我微信	negative	worried
在哪住几口人	positive	happy
一会客室都弄这么好	positive	positive-other
别把美国想得太好	negative	depress
她那个心眼儿	positive	positive-other
那你也不能这样作贱自己吧	neutral	neutral
苏明玉她没错	negative	anger
况且你我都知道	neutral	neutral
也是唯一一个	negative	anger
你说这个世界上这么多男人	negative	depress
要不是我出来得早	negative	depress
你看自己人生的时候	neutral	neutral
你看有话好好说	negative	astonished
我请你停止对我电脑的维护	neutral	neutral
有事的话我还真舍不得走	neutral	neutral
而且还得点你的酒	neutral	neutral
孩子	neutral	neutral
你说的好轻松	negative	depress
这话说出来	negative	worried
两天	negative	fear
要是退给他什么事都没有	negative	depress
我真的是有急事我才离开了一个小时	negative	fear
我保证我一定会准时出现	positive	positive-other
千万不能让杨杨知道	negative	worried
不对	negative	anger
但是如果大家都不理你	neutral	neutral
我也不知道	negative	depress
哎 真的不好意思	negative	worried
卫生间还有书房你看装修好吧	negative	anger
我做你女朋友我就得堂堂正正的	negative	anger
我能不尽心啊	neutral	neutral
今天早上刚刚从法国空运过来的鹅肝	positive	relaxed
我现在长这么大了	negative	depress
是我看出来了	positive	positive-other
你就这点东西	negative	fear
罗槟忘了你们的见面地点	positive	relaxed
选我这种低调的富豪	positive	positive-other
怎么扯平了	negative	anger
之前是因为刚刚开始合作	negative	depress
那我妈要回来 咋办	negative	worried
你别回头了	negative	depress
唉声叹气的	positive	positive-other
是	neutral	neutral
咱们借一步说话	neutral	neutral
他纯帮忙	neutral	neutral
那又怎么样	positive	positive-other
犹豫	neutral	neutral
怕自己中文退化	positive	positive-other
咱俩靠谱不就完了吗	positive	positive-other
待会你别开了	neutral	neutral
别激动别激动淡定淡定但是跟你说这买卖成不成功就看人家王总	neutral	neutral
你爸妈都属于商界巨鳄	neutral	neutral
8号	negative	negative-other
对了	neutral	neutral
又要跟我谈孙副总的事 是不是	negative	depress
你刚刚说可惜	negative	negative-other
从明儿开始做我的司机	negative	anger
还没有谈过恋爱	negative	astonished
这次的考核成绩呢	neutral	neutral
那下次吧 下次 下次我请他们吃好的	neutral	neutral
是	negative	fear
你真的别再说了	negative	sadness
小美	negative	negative-other
像个仇人一样	negative	sadness
九曲花街	positive	relaxed
那别人 管你们家孩子 又没付出一毛钱	neutral	neutral
我出差 又没给你买什么东西	neutral	neutral
喝呗	neutral	neutral
我那么多朋友都在那跑调跑的	neutral	neutral
你少跟我贫啊	negative	anger
他已经考成这个结果	neutral	neutral
快点	negative	negative-other
先给你起一个网名好不好	neutral	neutral
我们喝酒了	negative	anger
我不对你好	positive	positive-other
没问题的	positive	relaxed
也没给什么确切的答复	neutral	neutral
你说出了这样的事情	negative	worried
咱俩不就是缺一个营业执照吗	neutral	neutral
